tweet_id,user_id,user_name,created_at,full_text,retweets,favorite
1428066748553592836,974728079015796736,karthik_aru_,Wed Aug 18 18:50:19 +0000 2021,"D29 #66daysofdata  @KenJee_DS 

1.Completed Gradient boosting &amp; built a project using Gradient boosting classifier.
2. Completed the Intermediate ML as a part of 30daysofml on kaggle where a part of last assignment was building a Regression project using Gradient boosting.",0,4
1428066292779597825,2423553181,joshuastarmer,Wed Aug 18 18:48:31 +0000 2021,Day 49 of #66DaysOfData Day 2 of UMAP (a clustering algorithm). Diving into the UMAP manuscript: https://t.co/9XHkdUgnUF #BAM!,1,28
1428061919957512194,1312894821229420545,EvelynPreethi,Wed Aug 18 18:31:08 +0000 2021,"Day 43 of #66daysofdata 

Today I completed the kaggle Intro to ML course and built a gradient boosting model for the housing prices prediction competition by following Abhishek Thakur tutorial.

Read an article on Gradient boosting model by @TeachTheMachine",0,9
1428061353793581058,3041718695,suminohh,Wed Aug 18 18:28:53 +0000 2021,"Day 56 of #66daysofdata 

Finished that Mixpanel course from yesterday and started looking into Heap! They created a dedicated system for learning materials: https://t.co/BnXvaL6Y8j",0,2
1428057490722283525,1352186511433805824,balalaikagrunge,Wed Aug 18 18:13:32 +0000 2021,"Day 87 of #66daysofdata
I feel like mathematicians should never teach programming courses. Deep learning module started with maths and the assignment is to write a programme that will apply gradient descent to minimise an error function. For a work-based apprenticeship!",0,9
1428056743024672772,1352186511433805824,balalaikagrunge,Wed Aug 18 18:10:34 +0000 2021,"Day 86 of #66daysofdata
Presented my work-based project. Almost died of anxiety, but powered through 💪",0,10
1428054508177924102,1019105892145549312,AbdallahSiyabi,Wed Aug 18 18:01:41 +0000 2021,"Day 49 of Round 1:
#66DaysOfData with @KenJee_DS

💎 Did two 7kyu Python #CodeWars challenges: one about 2D arrays, and the other about slicing arrays. 
💎 Didn’t get much time left so I watched a StatQuest about Gradient Descent and read a Wikipedia (provides …",0,11
1428054375407181826,713852466,AmazingGrace_D,Wed Aug 18 18:01:09 +0000 2021,"#66daysofdata Day 2 - 13
- Learnt how to detect fiducial markers
- Pytorch (backprop, gradients)
- ANNs with Pytorch
- CNNs with Pytorch
- Face detection (with haar cascade, dlib, DL
- Facial landmarks
- Neural Style Transfer (basics)
- Deploy pytorch models with Flask https://t.co/0zf1TgkHbQ",0,2
1428051463935119360,1419611284874567680,PritomBhowmik15,Wed Aug 18 17:49:35 +0000 2021,"Day 23 of #66daysofdata 
Interesting Use-case!
""Supply chain finance credit risk assessment using support vector machine-based ensemble improved with noise elimination."" by Ying Liu &amp; Lihua Huang.
#MachineLearning https://t.co/CcNExm4SBT",1,2
1428045494979219459,1254588912334278656,steffincodes,Wed Aug 18 17:25:52 +0000 2021,"Day 39 #66daysofdata 
Read a few data newsletters and listened to podcasts. Looking for fate datasets to make functional dashboards that provide insights.

Day 40
Attended the Data Career Jumpstart launch webinar by Avery. Gonna concentrate more on my portfolio! https://t.co/9jKy3zhlb3",0,8
1428045019534008323,948171721466630144,JaminarFlow,Wed Aug 18 17:23:59 +0000 2021,"#66daysofdata Hour 49

import seaborn as sns 😎 https://t.co/jLN3tDJI4N",0,1
1428043222757031939,1389606414474227715,Nobre_Lucas18,Wed Aug 18 17:16:50 +0000 2021,"#66daysofdata day 38

Today I studied a lot about probability sampling methods in statistics.",0,8
1428042950873804802,383123158,RaghavendraPMur,Wed Aug 18 17:15:45 +0000 2021,"Day 40: #66daysofdata with @KenJee_DS

- Worked on some python and probability problems on 
@codechef.
- Read 1 chapter of ""Hand on ML with Keras, Tensorflow and Scikit Learn"" about the main challenges of #MachineLearning, testing and validating.",2,10
1428042359372144640,1324652185964204033,meyke9976,Wed Aug 18 17:13:24 +0000 2021,"Day 207 of #66daysofdata by @KenJee_DS 
Have been building and tuning a multi classifier today. Utilizing the memory and compute of my computer to the fullest 😅",0,19
1428040175813332994,936674773,_Cosibe,Wed Aug 18 17:04:44 +0000 2021,"I am finally done with the last challenge of the course which is to create a portfolio that includes the Dataset worked on from the tutorials and any Dataset of my choice (video games sales data set from kaggle). I really enjoyed the program 

#DataAnalytics #66daysofdata https://t.co/Ojh9A6YSlp",0,4
1428034636735598594,1261218362652127233,BaligaVedanth,Wed Aug 18 16:42:43 +0000 2021,"@KenJee_DS @kaggle @kunalstwt @commclassroom D47 and D48 of #66daysofdata with @KenJee_DS :
📍Keeping in track with the @kaggle challenge. Its been a well curated course and I hope to finish it.
Took some time out to visit a beach :) https://t.co/Cxfd41duHy",0,4
1428031674294575109,1426250760661061635,herdatajourney,Wed Aug 18 16:30:57 +0000 2021,"Day 4 of #66DaysofData:
learned BeautifulSoup again and started to learn Selenium for web scraping.",0,8
1428031217056714759,1140321376068362243,Han81750678,Wed Aug 18 16:29:08 +0000 2021,"#66DaysOfData - Day35. Introduction to Recurrent Neural Networks. A simple comparison between RNNs, CNNs and Fully connected feedforward networks when they applied to sequential data, which lead to the motivation of this type of architecture.",0,3
1428028993383538689,1309541251830734848,_mansi___,Wed Aug 18 16:20:18 +0000 2021,"Day 41 of #66daysofdata with 
@KenJee_DS

Read about DCGAN and how to implement it in #PyTorch. Getting my hands dirty with it...
#MachineLearning #ComputerVision #GAN #DeepLearning",1,6
1428015009943064583,51981973,hafizulaimran,Wed Aug 18 15:24:44 +0000 2021,"Day 60 #66DaysOfData 
- Started to learn Command Line. Definitely useful for automation.

Day 60. Been doing this everyday for 2 months #consistencyiskey",0,3
1428009804484775942,1133765816648962049,DataNardeep,Wed Aug 18 15:04:03 +0000 2021,"#66daysofdata is starting again for me, Day 1, let's get going with this book, more like 66days of #MachineLearning, also I know it will take me more than 66days 🤦🏽‍♂️ #Python, will keep this updated so I don't lose a day or any motivation 💪🏽 https://t.co/0pvQQfuezm",10,12
1428003125634478084,1154041072743407616,JENGASchool,Wed Aug 18 14:37:30 +0000 2021,"You, can also kickstart your #datascience career just like @Raffgichira 

Enroll for the 3-month Foundations or 12-month Core course here: https://t.co/5EedHNHvDm

#data #MachineLearning #tech #wednesdaythought #66daysofdata https://t.co/jE4cElb3uo",1,3
1427993889919709186,1388556191924686855,MelisaMichuki,Wed Aug 18 14:00:48 +0000 2021,"Since I don't want to preach water and drink wine 😅, I'm redoing this #66daysofdata ,take two. https://t.co/WQxL74dLnZ",0,5
1427990930301272068,1159830350102781953,KenJee_DS,Wed Aug 18 13:49:03 +0000 2021,"I will do my best to get the credits out in the next two weeks! 

Also, @udemy has a great sale ending today. They made a special page just for the #66DaysOfData challenge too! 

https://t.co/cfaPBItaa7",0,11
1427989913853644809,1159830350102781953,KenJee_DS,Wed Aug 18 13:45:00 +0000 2021,"IMPORTANT #66DAYSOFDATA ANNOUNCEMENT! 👇

If you are still doing the challenge and have completed more than #21 days, you are eligible for the $3 @udemy credit giveaway! 

Please fill out this form to claim: https://t.co/jc1xPavJEt",1,15
1427955717974102016,4859410078,DivyanshuIAm,Wed Aug 18 11:29:07 +0000 2021,"Day 16 of #66DaysOfData:
For brief intuition about Classification check out the pdf associated with this tweet.

https://t.co/DLcRaBocix",0,5
1427950695983030272,315344798,Zainy1453,Wed Aug 18 11:09:10 +0000 2021,"Day 6, I've completed the Data Visualization course on Kaggle! https://t.co/bh5IbSjHR7 #66daysofdata",0,3
1427945042732191751,2936164585,PPatil699,Wed Aug 18 10:46:42 +0000 2021,#day47 of #66daysofdata R3 with @KenJee_DS did some final EDA and learnt about semi supervised learning!! 😄 https://t.co/fL7BK6C4QB,0,7
1427922974338736130,1421019761274548227,hansoodata,Wed Aug 18 09:19:01 +0000 2021,"Day 3: yes, I took 3 day break, but I’m going to continue and try to be as consistent as possible. https://t.co/nN8D7Bw7Tv I find TidyTuesdays very intriguing, so I am studying how David Robinson thinks as a data guy while coding in R. Love it. 

#66daysofdata",0,4
1427922463485308930,1420689449286045701,DataDsct,Wed Aug 18 09:16:59 +0000 2021,"5.) Learn in public.

Joining challenges such as #66daysofdata, #100DaysOfCode, #100DaysOfMLCode etc  help you manage a learning streak. Would you also be embarrassed if you didn't keep up?😅",2,5
1427916525868969992,283398599,iscreampy,Wed Aug 18 08:53:23 +0000 2021,"Day 6: Finished the course: 'Introduction to PySpark' on @DataCamp. Learned how to wrangle data, build machine learning pipelines for predictive modeling using PySpark! #66DaysOfData @KenJee_DS https://t.co/ZFAhsbseQj",0,7
1427908786837024770,2668725295,Prathm_333,Wed Aug 18 08:22:38 +0000 2021,"Day 15, 16 of #66daysofdata with @KenJee_DS Sir. 
Successfully completed the Intermediate Machine Learning of @kaggle. And upload the first submission of the #30daysofml submission.csv file. I guess my knowledge is getting better and better day by day.
#DataScience #AI #ML #learn",0,4
1427885492364709888,76044435,balajimangalore,Wed Aug 18 06:50:04 +0000 2021,#66daysofdata -  Day 34- Machine Language - Reinforcement learning basics IV #Kenjee_DS,2,6
1427879194898358272,719157417443987457,Mayibongwe_MS,Wed Aug 18 06:25:03 +0000 2021,"Round 2: Day 10 of #66daysofdata 

I spent the past week reading on APIs and NLP/ML. Watched some YouTube videos for better understanding of the concepts and what's possible.

Today I'll be working on a project plan to ensure that what I build makes sense and solves a problem.",0,6
1427870740385173511,1174053965161361408,siddbadal,Wed Aug 18 05:51:27 +0000 2021,"Day 48 #66DaysOfData with @KenJee_DS   #Python 
- Worked on kaggle sql course.
- performed data analysis on Olympic dataset using pandas.
- Worked on building a simple dashboard on excel.",4,9
1427868248960208896,1425444558389665795,AadhiData,Wed Aug 18 05:41:33 +0000 2021,Completed course 2 of the Google Data Analytics certificate( Ask Questions to Make Data-Driven Decision)! Day 1 of #66daysofdata .,0,4
1427846807078510600,726221916,anitabe404,Wed Aug 18 04:16:21 +0000 2021,"📆 Day 4
Completed Days 13 of Kaggle's 30 Days of ML. Their mini-courses are good, but it's a lot to process. I will definitely need to go through them again and learn from other resources that go more in-depth.

#66DaysOfData",0,9
1427845555582087170,1421688501943341064,gericodes,Wed Aug 18 04:11:23 +0000 2021,"Honestly, I’m not sure what day I’m on for #66daysofdata BUT I’ve consistently practiced SQL for at least 5 min a day for the past 7+ days.",0,9
1427845226454913024,1382331710378029058,javierlopezg_,Wed Aug 18 04:10:04 +0000 2021,"#66DaysOfData Day 6
Today I practiced Python functions on @dataquestio  and found that I'm now more comfortable using dictionaries. 
I'm excited because I ordered the ""Practical Statistics for Data Scientists: 50 Essential Concepts"" book and it will be arriving soon!",0,6
1427840339025571840,2238460753,KennethB23,Wed Aug 18 03:50:39 +0000 2021,"#66daysofdata day 50
I had a business challenge today that lead me to start learning about R before I get there in the GDA course. 
I watched a few Intro to R lessons from the 365 data science course. Also continued the GDA course 2, week 3.",0,9
1427838949456703492,51741140,akueko,Wed Aug 18 03:45:08 +0000 2021,"Day 1 of #66daysofdata:
Revisit the concept:
- Not all models have hyperparameters that can be tuned (e.g. nbclassifier)
- High accuracy seems nice, but not always feasible in a project (it is good in competition though)",0,2
1427830167448166404,1359942243017101312,joshualerickson,Wed Aug 18 03:10:14 +0000 2021,"#66daysofdata #accountability #rstats 

Day 48 highlights: 

I finished my blog on ANOVA. It was fun and definitely need to work on my writing ;) but was really helpful in understanding the topic more thoroughly!",2,5
1427828343576145929,1159830350102781953,KenJee_DS,Wed Aug 18 03:02:59 +0000 2021,"#66DaysOfData D48 R3! 

I spent most of the day working with ArcGIS to better understand some spatial data I had. It was my first time really getting my hands dirty with it, and I had fun! Also did day 16 of the #30DaysOfML",0,31
1427819702420639744,1291114285507186690,jaimedatalatte,Wed Aug 18 02:28:39 +0000 2021,"D.33 #66daysofdata 

Started practicing with tableau again https://t.co/W9sSTHo03d",0,21
1427819566160171013,1421584781830021120,AlexisM50706257,Wed Aug 18 02:28:06 +0000 2021,"#66DaysOfData Day 15
Excel charts",0,4
1427818457110880264,1301025989359788033,AMuktineni,Wed Aug 18 02:23:42 +0000 2021,"Days 51 - 53 of #66daysofdata Round3!

Learnt and practiced cosine similarity. Was able to understand how cosine similarity is calculated with a numeric dataset and explored the utility of cosine similarity for record matching and NLP purposes. @KenJee_DS",0,11
1427807341026713601,1107346728,JoeyM28803,Wed Aug 18 01:39:32 +0000 2021,"#66DaysOfData R3:D48

Back to work on the CBDB data model. 
Got some prep work done on additional ""inventory"" data.

#DataAnalysis #DataModel #ETL",0,6
1427800863368753155,757377148780961792,apalermo01,Wed Aug 18 01:13:47 +0000 2021,Day 36: Finished linear regression chapter in Learning Statistics with R. Focused on model diagnosis and model selection. I had absolutely no idea how much there is to something as seemingly simple as linear regression- definitely going deeper into this later on. #66daysofdata,0,5
1427795515320717315,1279921322244673536,Kenmabraham,Wed Aug 18 00:52:32 +0000 2021,"Day 5 #66DaysofData 

Cleaned the data for my expense tracker. Joined the different csv’s,added headers, changed dtypes etc.",0,7
1427793339248640001,297153620,fitrieratna,Wed Aug 18 00:43:53 +0000 2021,"Day 11/66 in #66daysofdata

Trying to grasp what's motive behind autoencoder, which essentially works to tackle curse of dimensionality in deep networks (similar w/ PCA in non-deep-learning model)

Would take couple days to dive into dataset and apply it &amp; variational autoencoder",1,6
1427793253529636868,768872264947294208,DataDeviant,Wed Aug 18 00:43:33 +0000 2021,"Day 50 of #66daysofdata, today I looked over various other techniques like:
Linear Optimization - a math technique used to find the optimal solution to a problem that has known constraints. (max/min)
Cohort analysis - process of analyzing a groups collective behavior over time",0,7
1427792354203738117,23293578,therealjaysueno,Wed Aug 18 00:39:58 +0000 2021,"Day 3 of #66DaysOfData w/ @KenJee_DS Round 2!

Learning #ComputerVision using using #Amazon's #AWS #DeepLens application. This technology uses a Convoluted Neural Network to predict what is on the screen or image from a video device. 

Like sorting garbage or identify a bear. https://t.co/qDcgH1wd5Q",1,6
1427770273420378115,1023818495471964160,NMashinchi,Tue Aug 17 23:12:14 +0000 2021,"Day 47: Today, I listened to the latest episode of the @IBM Making Data Simple podcast. I really enjoyed the discussion between Al and his guest Alex Watson about security and privacy issues around synthetic data. I highly recommend tuning in.✌🏽#datascience #podcast #66daysofdata https://t.co/9xiyXDgdzo",0,5
1427767745542770698,1426637299685679104,python_byte,Tue Aug 17 23:02:11 +0000 2021,"# Day 3
These are some of the lessons learned today studying Data Science

#100DaysOfCode #100DaysOfMLCode #DataScience #66daysofdata",14,8
1427765944244490244,1410333305237655560,obiwanuju,Tue Aug 17 22:55:02 +0000 2021,"Day 46 of #66daysofdata:

Completed the Intermediate ML Kaggle course. The final lesson was on data leakage. The quoted tweet provides useful info on the topic. https://t.co/sBn2yKH9uM",1,12
1427755452381728774,315344798,Zainy1453,Tue Aug 17 22:13:20 +0000 2021,"#66daysofdata Day 5;
Revising pandas through kaggle microcourses, learning how to use visualizations using seaborn.",0,6
1427755326179352582,1424114993298120707,AliceLu72823502,Tue Aug 17 22:12:50 +0000 2021,"day 10 of #66daysofdata! onto the juicy part - neural networks! This has always been difficult for me to understand - it's not too difficult to get lost in tons of partial derivatives, trying to work out what I am doing with my life...

But it's fun &gt;&lt;",0,0
1427753727138664448,905431908082909184,francescaptz,Tue Aug 17 22:06:29 +0000 2021,"Day 17 of #66DaysOfData 
Read this tutorial. Keen to learn more about the most commonly used regression algorithms, and model selection and validation. https://t.co/imByIcQsLF",0,9
1427753386280116227,948171721466630144,JaminarFlow,Tue Aug 17 22:05:08 +0000 2021,"#66DaysOfData hour 48

Spend the whole hour Debugging😑

- "" &amp; "" means AND, "" | "" means OR
- You can groupby multi-columns, and use .sum() function with with str data and the damn thing works:

df.groupby( [ 'Col1' , 'Col 2' ] ).sum()",0,6
1427752954711379972,722533518,nelotsak,Tue Aug 17 22:03:25 +0000 2021,"#66daysofdata with @KenJee_DS R2 day 14:

While mastering the intricacies of trading this round, I would be concurrently learning a new scripting language KUSTO(quite similar to Spark for big data queries). 

Assimilated common KUSTO operations today : ) 

Count, Take, Project...",0,12
1427750634757971970,26357362,sponce1,Tue Aug 17 21:54:12 +0000 2021,"42/66 of #66daysofdata round1 --- Course 1 in the AML Specialization – Module 1: Introduction to Deep Learning. Continue to work on the module assignment. 
 
 #datascience #machinelearning #python",4,6
1427746065831313423,1649054340,a_escontrela,Tue Aug 17 21:36:02 +0000 2021,"Day 31 &amp; 32 R2 #66daysofdata busy days at work, finally next week I'll be on vacation 😎

Last few days did some tests with Twint and a snscrape and started to think about data modeling for a new project with time series and data scrapped from social networks 💪",0,17
1427745879801438222,1179254091521941508,jasonvero,Tue Aug 17 21:35:18 +0000 2021,"Day 108 - of #66DaysOfData
Day 88 - of #66DaysOfRunning

[SQL]
- More practice with INSTEAD OF triggers
- Introduced to nested triggers

[Excel]
- Utilized the COUNTIF function to help identify errors in formulas
- Calculated year-on-year % variations of three different P&amp;L years",0,14
1427744700908380168,1412260887914856448,DataDraz,Tue Aug 17 21:30:37 +0000 2021,"Day 43 of #66daysofdata 

Google Data Analytics Certificate -- Course 7/8 - Week 1/4",0,8
1427742507501244420,1120661096036274176,maroo_ltd,Tue Aug 17 21:21:54 +0000 2021,"#66daysofdata
Day 5: The precision and recall metrics giving me headaches🤦🏿‍♂️😣
I'm sleeping🛌",0,4
1427740114856419334,63837125,roksana_jagoda,Tue Aug 17 21:12:24 +0000 2021,"Day 48 of @KenJee_DS #66DaysOfData
Today I finished 3rd lesson from #kaggle Data Cleaning micro-course  which was about parsing dates.
#datascience #machinelearning #python",5,10
1427729458341900292,1395297269541310467,William46233725,Tue Aug 17 20:30:03 +0000 2021,"Day 33 of #66DaysofData with 
@KenJee_DS

This is solar dataset @kaggle . It has lots of features to practise Pandas. This table shows that although Sun is massive, its density is only slightly higher than Jupiter. The chart visualises this.

#Coding  #Python #visualisation https://t.co/G60AFyM3Ko",8,6
1427727565758910467,20900242,judetherat,Tue Aug 17 20:22:32 +0000 2021,"Not quite back to square one, but I need to re-rally with Kaggle stuff this week. 

#66daysofdata",0,3
1427720987064213505,1395297269541310467,William46233725,Tue Aug 17 19:56:23 +0000 2021,"Day 32 of #66DaysofData with 
@KenJee_DS

We just finished a table on the size of planets. Pluto is smaller than a new found dwarf planet Eris and therefore was downgraded from a planet to a dwarf planet in 2005. That changed all the textbooks.

#Coding  #Python #visualisation https://t.co/CdWH0GTa2w",5,4
1427718734303698957,201671629,NalyakaNatasha,Tue Aug 17 19:47:26 +0000 2021,"Day 28 #66DaysOfData
- Learned on XGBoost, Pipelines and Cross Validation from the #30DayMLKaggleChallenge",0,5
1427717820226457600,2835257335,sameerkatija,Tue Aug 17 19:43:48 +0000 2021,"Day 36 of #66daysofdata, I started this course back at 1st #1dayofdata,  I was a nice start with this course, as this course helped a lot in gaining the insights from data. 
https://t.co/aRs0n1q32b via @udemy 
#datascience #machinelearnig",1,5
1427716572756516865,1361227694889967616,dataQueen_pend,Tue Aug 17 19:38:51 +0000 2021,"D39 R3 #66daysofdata 

Finishing OOP with @DataCamp... I wanted to end it today, but I was so 'slow' on thinking today, that I've managed only to complete 1 module.
➡️Comparison and Inheritance
➡️ Str representation
➡️ Exceptions
Also reviewed some spreadsheet for my work 😁 https://t.co/9HK2uU6oxR",0,19
1427711598194569221,1378699293922590720,tubaasid,Tue Aug 17 19:19:05 +0000 2021,"Day 24 of #66daysofdata 
Did part 1 of Intermediate ML. 
I did the intro to ML easily but Intermediate ML was a bit confusing for me and I thought of watching @abhi1thakur ‘s walkthrough videos. They really helped me in understanding the concepts. Thank you, Sir.",1,20
1427707393006309391,1019105892145549312,AbdallahSiyabi,Tue Aug 17 19:02:22 +0000 2021,"Day 48 of Round 1:
#66DaysOfData with @KenJee_DS

💎 Did a 7kyu Python #CodeWars challenge, about manipulating and rotating an array of digits using split() and join().
💎 Completed part 2 of day 14 of #30DaysOfML: learnt, with an example, about when to suspect and identify..",0,14
1427703573995954178,974728079015796736,karthik_aru_,Tue Aug 17 18:47:12 +0000 2021,"D28 #66daysofdata  @KenJee_DS 

1.Had started with Gradient boosting yesterday, continued the whole day today with it. Went over the theory and Intuition abt it along with the mathematics.
2. Understood key diff b/w it &amp; AdaBoost.",0,11
1427700913775333377,954042393807929344,kmohankdr,Tue Aug 17 18:36:37 +0000 2021,"#66daysofdata 
Day - 35
Watched couple of videos on GIT from Code Basics YouTube channel.
https://t.co/MruKEXWa40",0,4
1427700670249914369,1376506207855251466,IshikaKesarwan4,Tue Aug 17 18:35:39 +0000 2021,"#DAY23 #DAY24 #DAY25 #66daysofdata 
👉 Finally completed the Kaggle Intermediate level course. topics covered-
missing values, categorical variable, pipeline, cross-validation, X boost, data leakage
👉 performed eda, and applied various algorithm in kaggle wine dataset https://t.co/aYftSpDWqe",1,33
1427699076296941574,1312894821229420545,EvelynPreethi,Tue Aug 17 18:29:19 +0000 2021,"Day 42 of #66daysofdata with @KenJee_DS 

• Finished my Tableau Desktop professional certification exam and passed! 
• Did lesson 5 and 6 of Intro of ML on kaggle and watched @abhi1thakur  's walkthrough video along with it. That was really helpful!",2,27
1427699013646684166,2423553181,joshuastarmer,Tue Aug 17 18:29:04 +0000 2021,Day 48 of #66DaysOfData Day 1 of UMAP. I'm taking a break from Mixed Models (my intuitions were not translating into math correctly) and switching to UMAP. Today I'm reading about what makes UMAP different from t-SNE: https://t.co/cgowa1MwKS,1,26
1427688747559129092,2531409548,poeteller1,Tue Aug 17 17:48:17 +0000 2021,"Day 16 of #66DaysOfData

- Read about how health data scientists do on their daily basis~ 🧑‍⚕️() https://t.co/Usq2foejxJ",0,3
1427688637450244096,1137782574036635649,thedataprof,Tue Aug 17 17:47:50 +0000 2021,"Day 48 of #66DaysOfData with @KenJee_DS
- Read up on #SELFIES for representing molecules for machine learning https://t.co/B9xY79N4fv https://t.co/pWdnYBDoRt",1,20
1427687901286985729,1140321376068362243,Han81750678,Tue Aug 17 17:44:55 +0000 2021,"#66DaysOfData - Day 34 Watched the lecture of Ian Goodfellow on Recurrent and Recursive Neural Networks.
https://t.co/bzC0YOEET3",0,7
1427677134357729281,1389606414474227715,Nobre_Lucas18,Tue Aug 17 17:02:08 +0000 2021,"#66daysofdata days 36 and 37

These last two days have been more productive than usual. I studied about Data Wrangling in general, Data Cleaning, Data Transformation and Data Enrichment.",0,9
1427669178975203338,1287086036158418944,DataStudies101,Tue Aug 17 16:30:31 +0000 2021,"...On Day 2 of #66DaysOfData with @KenJee_DS:

I decided to start from scratch with the very basics of Python. I took Essential Training course by Lillian Pierson (@Strategy_Gal) on LinkedIn, will be refreshing with part 1 for this week 👨‍💻.

#Python #DataScience #MachineLearning",8,11
1427668378219540481,383123158,RaghavendraPMur,Tue Aug 17 16:27:20 +0000 2021,"Day 39: #66daysofdata with @KenJee_DS

- Read this article - ""How to Master Scikit-learn for Data Science"" a step-by-step guide to understand the basis of Scikit-learn

#DataScience #Analytics
https://t.co/pFwbjH9Fdq",1,10
1427666546101522433,936674773,_Cosibe,Tue Aug 17 16:20:04 +0000 2021,"Working with Tableau to visualize dataset for the capstone project I'm working on. Relatively new to Tableau, creating a top 5 list on tableau isn't as straightforward as on excel... Nothing a little googling didn't solve 

#DataAnalytics #66daysofdata https://t.co/A3YcDccmye",0,4
1427665245925900288,1426250760661061635,herdatajourney,Tue Aug 17 16:14:54 +0000 2021,"Day 3 of #66DaysofData:
- completed Missing Values session on Kaggle Intermediate ML course #30DaysofML
- completed 1 section on Udacity AWS ML (intro to Reinforcement Learning)
- edited my portfolio",0,12
1427662612829978624,901324520346091520,Sanskar1531,Tue Aug 17 16:04:26 +0000 2021,"Day 19 of #66daysofdata R2 with @KenJee_DS:

- completed the data visualisation course on kaggle.
- put together histograms, density graphs(simple, 2D KDE), colour coded plots.
- played around with different plot types and styles.
- created a notebook and added a dataset to it. https://t.co/wE7pZm4Nya",0,18
1427655382705467400,51981973,hafizulaimran,Tue Aug 17 15:35:42 +0000 2021,"Day 59 #66DaysOfData 
- Apparently the most favorite and most seen Star Wars was Episode V, regardless genders, according to a survey
- Finished Data Cleaning Project Walkthrough https://t.co/N3Q09QSKDJ",0,5
1427649262951694338,3041718695,suminohh,Tue Aug 17 15:11:23 +0000 2021,"Day 55 of #66daysofdata 

I watched some videos on Fullstory and Mixpanel. Although I have some familiarity with Mixpanel, it was nice to get into the basics. If anybody else is also interested in learning about Mixpanel, here's the link: https://t.co/iDWqE1zjrw",0,13
1427647151455211529,1419611284874567680,PritomBhowmik15,Tue Aug 17 15:02:59 +0000 2021,"Day 22 of #66daysofdata
Visualization of Decision Surface of SVMs using the PCA.
#visualization #machinelearning #DataScience https://t.co/4QpHEGa2Ox",2,5
1427637807242153997,76044435,balajimangalore,Tue Aug 17 14:25:52 +0000 2021,#66daysofdata -  Day 33- Machine Language - Reinforcement learning basics III  #Kenjee_DS,0,5
1427599601180319747,2194029145,cmarquay,Tue Aug 17 11:54:03 +0000 2021,"#66DaysOfData - Day 48:

We don't seek to demonstrate that a new situation is better than the initial one. We consider the differences if we fail to demonstrate they're equivalent.

How do we determine if we should use z-table or t-table?

#data #datascience #statistics #research https://t.co/csWsDHmKbr",0,3
1427594675729223688,1329313525974532097,AyubRasool14,Tue Aug 17 11:34:28 +0000 2021,#66daysofdata do leave your comments and please do comment if u feel I should improve on something.,0,4
1427594039646253063,1329313525974532097,AyubRasool14,Tue Aug 17 11:31:57 +0000 2021,Day 6/66 &amp; 7/66: spend most of my time working on the stroke dataset. I have officially completed my first ever project and it’s on kaggle. Do check it out https://t.co/WpjJSzonnj It may not be the best but I hope I can improve from here on. #66daysofdata,0,10
1427592233436385282,283398599,iscreampy,Tue Aug 17 11:24:46 +0000 2021,"(Day 4 &amp;) Day 5: Finished the course: ' Analyzing Data in Tableau' on @Datacamp. Learned how to create awesome map viz, use calculated fields, KPI charts, histograms, quick table calculations, groups, parameters, and sets. 
#66DaysOfData @KenJee_DS https://t.co/CgcGZo2mEZ",0,7
1427590831238795277,1324652185964204033,meyke9976,Tue Aug 17 11:19:12 +0000 2021,"Day 205 and 206 of #66daysofdata by @KenJee_DS 
I worked on a dashboard about the news this weekend. Also fed some pigs and played some games ;-) https://t.co/c3KQ3T3gfa",0,24
1427579578424332293,4859410078,DivyanshuIAm,Tue Aug 17 10:34:29 +0000 2021,"Day 15 of #66DaysOfData:

- Cross-validation: Cross-validation is a resampling procedure used to evaluate machine learning models on a limited data sample. https://t.co/n31I4Jz0ya",1,7
1427567543288487941,824506892927934464,tanjiya_juthi,Tue Aug 17 09:46:39 +0000 2021,"Day 12: #66DaysOfData
Day 1 - Day 7 : Excel. In this week will go through Statistics. I am following @joshuastarmer 's Statistics Fundamentals! Thanks Josh for such incredible lectures.",0,8
1427561546356461575,2936164585,PPatil699,Tue Aug 17 09:22:50 +0000 2021,"#day46 of #66daysofdata R3 with @KenJee_DS finishing my flask app, preparing it for the deployment and testing it! 😁 And for last tweet I numbered it as 445 instead of 45! 😂😂",0,9
1427553587564003330,1265937071245574146,_VRTY,Tue Aug 17 08:51:12 +0000 2021,Day 17 of #66daysofdata. I studied Prims algorithm in data structures and Algorithms.,1,16
1427541825812901890,1367443296642101250,JoseNimo4,Tue Aug 17 08:04:28 +0000 2021,Vacation and starting my PhD wrecked my #66daysofdata challenge. I still learned a lot. Now I am off with catching up with all things #proteomics,1,3
1427524259790958615,726221916,anitabe404,Tue Aug 17 06:54:40 +0000 2021,"📆 Day 3
- Completed Day 12 and started Day 13 of Kaggle's 30 Days of ML.
- Reviewed some Python basics.

#66DaysOfData",0,12
1427519907667726341,1137782574036635649,thedataprof,Tue Aug 17 06:37:22 +0000 2021,"Day 47 of #66DaysOfData with @KenJee_DS
- Performed some data cleaning on a research dataset.
- Spent a few hours customizing a simple bar plot.
- Plowed through API documentation of #matplotlib as well as Stack Overflow. https://t.co/ybbdPY2ZLV",0,26
1427515101049856000,62384938,jolieslin,Tue Aug 17 06:18:16 +0000 2021,Days 39-41 of #66daysofdata. Count of days between tweets is getting longer… lots of things going on but practicing SQL every day and trying to do Kaggle’s 30 days of ML whenever I can!,0,18
